7.0                     119.0          8

  9.E-2                                       1069.      45.86     0.06
  0.11                                        643.2      23.47	   0.06
  0.13                                        457.4      21.58	   0.06
  0.15                                        292.       32.62	   0.05
  0.17                                        180.1      13.03	   0.05
  0.19                                        120.3      10.68	   0.05
  0.21                                        73.27      12.67	   0.05
  0.23                                        53.44      11.8	   0.05
 







