5.0                           119.0                  8

  9.E-2                                       3776.      122.6      0.06
  0.11                                        2173.      34.46	    0.06
  0.13                                        1384.      40.19	    0.06
  0.15                                        861.9      88.99	    0.05
  0.17                                        547.1      24.51	    0.05
  0.19                                        336.6      20.42	    0.05
  0.21                                        233.4      36.01	    0.05
  0.23                                        148.8      30.54	    0.05







