1.4                      119.0             8

  9.E-2                                       379.1       29.95      0.06
  0.11                                        216.2       19.18	     0.06
  0.13                                        117.8       13.91	     0.06
  0.15                                        49.13       9.495	     0.05
  0.17                                        33.84       7.044	     0.05
  0.19                                        13.81       4.251	     0.05
  0.21                                        5.496       2.596	     0.05
  0.23                                        5.442       2.476	     0.05








