8.5                159.6                9

  7.E-2                                       85.34       10.3      0.06
  9.E-2                                       55.82       7.116     0.06
  0.11                                        38.49       5.707     0.06
  0.13                                        23.39       4.351     0.06
  0.15                                        12.72       3.013     0.05
  0.17                                        5.562       1.959     0.05
  0.19                                        1.845       1.07      0.05
  0.21                                        3.636       1.523     0.05
  0.23                                        1.143       0.8427    0.05
 
