6.5                     59.1               8

 9.E-2                                       2410.     61.58       0.06
 0.11                                        1946.     54.05	   0.06
 0.13                                        1520.     48.44	   0.06
 0.15                                        1294.     45.68	   0.05
 0.17                                        899.6     37.95	   0.05
 0.19                                        626.4     27.47	   0.05
 0.21                                        537.2     24.12	   0.05
 0.23                                        446.      32.26	   0.05
 
 
 
 
 
 
 
 
