  7.0              159.6                       8

  9.E-2                                       23.83    3.453    0.06
  0.11                                        15.77    2.707	0.06
  0.13                                        7.317    1.637	0.06
  0.15                                        8.769    1.829	0.05
  0.17                                        3.552    1.095	0.05
  0.19                                        1.305    0.6325	0.05
  0.21                                        0.5853   0.4181	0.05
  0.23                                        1.437    0.6726 	0.05

    
    
    
    
    
    
    
    
