  7.0               89.0                       8

  9.E-2                                       126.9     4.117    0.06
  0.11                                        78.03     3.125	 0.06
  0.13                                        59.81     2.946	 0.06
  0.15                                        37.75     2.83	 0.05
  0.17                                        25.02     1.838	 0.05
  0.19                                        17.67     1.571	 0.05
  0.21                                        14.4      1.608	 0.05
  0.23                                        8.026     1.169  	 0.05
    
    
    
    
    
    
    
    
