7.5                  173.5               9

 7.E-2                                       5438.     423.7      0.06
 9.E-2                                       2944.     236.2	  0.06
 0.11                                        1603.     164.2	  0.06
 0.13                                        1166.     131.7	  0.06
 0.15                                        541.9     89.93	  0.05
 0.17                                        358.3     70.59	  0.05
 0.19                                        113.4     41.01	  0.05
 0.21                                        47.74     29.65	  0.05
 0.23                                        26.57     19.35	  0.05









