6.5              89.0              8

 9.E-2                                       1830.      36.77     0.06
 0.11                                        1135.      28.4	  0.06
 0.13                                        810.2      29.25	  0.06
 0.15                                        649.9      39.28	  0.05
 0.17                                        451.3      22.79	  0.05
 0.19                                        245.1      16.79	  0.05
 0.21                                        184.8      17.53	  0.05
 0.23                                        130.3      15.41	  0.05 
 
 
 
 
 
 
 
