8.5                         89.0             9

 7.E-2                                       11510.     617.3      0.06
 9.E-2                                       8307.      182.7      0.06
 0.11                                        5837.      150.4	   0.06
 0.13                                        4170.      153.	   0.06
 0.15                                        3234.      197.9	   0.05
 0.17                                        1942.      104.4	   0.05
 0.19                                        1448.      97.99	   0.05
 0.21                                        936.3      89.86	   0.05
 0.23                                        627.5      75.46	   0.05








