7.5                     19.8                 9

 7.E-2                                       12520.    796.5      0.06 
 9.E-2                                       11760.    245.1	  0.06
 0.11                                        9178.     214.4	  0.06
 0.13                                        7927.     241.2	  0.06
 0.15                                        6486.     386.9	  0.05
 0.17                                        6029.     241.4	  0.05
 0.19                                        5000.     238.4	  0.05
 0.21                                        4425.     360.1	  0.05
 0.23                                        3932.     400.2      0.05  
 
















