5.0                    89.0                     9


 7.E-2                                       8307.      421.2      0.06
 9.E-2                                       5914.      59.89      0.06
 0.11                                        4040.      52.42	   0.06
 0.13                                        2817.      74.96	   0.06
 0.15                                        2040.      111.2	   0.05
 0.17                                        1311.      53.34	   0.05
 0.19                                        935.       52.03	   0.05
 0.21                                        663.3      55.57	   0.05
 0.23                                        446.2      47.37	   0.05
 
