7.5                        177.0                 8

  9.E-2                                       612.      43.37    0.06    
  0.11                                        380.6     34.17	 0.06
  0.13                                        251.4     25.05	 0.06
  0.15                                        141.8     18.89	 0.05
  0.17                                        67.47     13.3	 0.05
  0.19                                        31.43     9.774	 0.05
  0.21                                        18.83     7.775	 0.05
  0.23                                        7.073     6.483	 0.05
								 







