7.5                     159.6                     9

  7.E-2                                       4787.      278.9      0.06
  9.E-2                                       2778.      67.98      0.06
  0.11                                        1601.      50.06      0.06
  0.13                                        877.6      36.38      0.06
  0.15                                        593.       29.45      0.05
  0.17                                        270.6      21.51      0.05 
  0.19                                        144.1      16.45      0.05
  0.21                                        88.94      11.76      0.05
  0.23                                        58.83      9.227      0.05
 
