6.25                59.1                  9

 7.E-2                                       13680.      773.1      0.06
 9.E-2                                       9577.       288.2	    0.06
 0.11                                        7555.       247.8	    0.06
 0.13                                        6211.       226.4	    0.06
 0.15                                        5032.       203.1	    0.05
 0.17                                        3603.       171.8	    0.05
 0.19                                        2442.       124.9	    0.05
 0.21                                        1941.       106.	    0.05
 0.23                                        1613.       129.       0.05
  
  
  
  
  
  
  
  
  
  
  
  
  
  
  
