7.5                     98.9                 9


 7.E-2                                       7938.      422.5      0.06
 9.E-2                                       5513.      98.23	   0.06
 0.11                                        3683.      79.78	   0.06
 0.13                                        2528.      77.75	   0.06
 0.15                                        1651.      91.98	   0.05
 0.17                                        1165.      52.74	   0.05
 0.19                                        774.       42.95	   0.05
 0.21                                        535.6      45.3	   0.05
 0.23                                        345.       37.22	   0.05
 












