3.0                      59.1                   8

 9.E-2                                       2243.     141.        0.06
 0.11                                        1746.     100.3	   0.06
 0.13                                        1271.     58.47	   0.06
 0.15                                        965.      56.22	   0.05
 0.17                                        859.2     47.15	   0.05
 0.19                                        662.3     37.27	   0.05
 0.21                                        477.      34.25	   0.05
 0.23                                        394.      40.36	   0.05








