   7.5               59.1                  9

   7.E-2                                       233.20   15.210      0.06
   9.E-2                                       191.30    3.401      0.06
   0.11                                        159.60    3.127      0.06
   0.13                                        128.70    2.985      0.06
   0.15                                        103.90    2.795      0.05
   0.17                                         81.38    2.589      0.05
   0.19                                         55.23    1.708      0.05
   0.21                                         46.54    1.434      0.05
   0.23                                         41.54    2.290      0.05
 
