9.0                59.1               8

9.E-2                                       2446.      79.41      0.06
0.11                                        2113.      71.88	  0.06
0.13                                        1646.      63.32	  0.06
0.15                                        1276.      55.46	  0.05
0.17                                        952.5      47.79	  0.05
0.19                                        668.1      35.59	  0.05
0.21                                        524.1      30.05	  0.05
0.23                                        440.6      36.11	  0.05
 







