7.5                89.0                 9

  7.E-2                                       777.9      43.33    0.06
  9.E-2                                       560.1      8.35     0.06
  0.11                                        381.3      6.92     0.06
  0.13                                        268.9      7.372    0.06
  0.15                                        183.8      8.47     0.05
  0.17                                        129.1      5.256    0.05
  0.19                                        89.96      4.479    0.05  
  0.21                                        69.94      4.741    0.05
  0.23                                        47.37      4.068    0.05
 
