7.5                  177.0            9

  7.E-2                                       4400.        305.6	0.06
  9.E-2                                       2552.        162.2	0.06
  0.11                                        1560.        124.1	0.06
  0.13                                        953.7        90.32	0.06
  0.15                                        653.         71.94	0.05
  0.17                                        288.3        49.96	0.05
  0.19                                        165.4        37.62	0.05
  0.21                                        75.82        26.61	0.05
  0.23                                        44.25        26.14	0.05









