1.4                    119.0                  7
  

  9.E-2                                       1247.      106.5      0.06
  0.11                                        636.8      65.19	    0.06
  0.13                                        286.       42.66	    0.06
  0.15                                        222.4      40.89	    0.05
  0.17                                        174.3      31.79	    0.05
  0.19                                        71.56      19.32	    0.05
  0.21                                        43.09      15.1	    0.05
								   







