8.5                   159.6              9

  7.E-2                                       6244.      431.      0.06
  9.E-2                                       3199.      201.4	   0.06
  0.11                                        1936.      150.8	   0.06
  0.13                                        1171.      114.1	   0.06
  0.15                                        762.4      88.8	   0.05
  0.17                                        289.       55.12	   0.05
  0.19                                        160.5      40.7	   0.05
  0.21                                        89.07      29.13	   0.05
  0.23                                        52.66      22.12     0.05

 
 
 
 
 
 
 
 
