5.0              59.1            8

 9.E-2                                       9502.      493.2    0.06
 0.11                                        7235.      312.	 0.06
 0.13                                        5415.      107.3	 0.06
 0.15                                        3810.      145.7	 0.05
 0.17                                        3318.      94.2	 0.05
 0.19                                        2434.      61.9	 0.05
 0.21                                        1860.      87.28	 0.05
 0.23                                        1593.      134.9	 0.05
 
 
 
 
 
 
 
 
