    .10023E+01    .10242E+02
    .10162E+01    .10503E+02
    .10304E+01    .10772E+02
    .10447E+01    .11050E+02
    .10592E+01    .11338E+02
    .10739E+01    .11635E+02
    .10888E+01    .11942E+02
    .11040E+01    .11788E+02
    .11193E+01    .11359E+02
    .11349E+01    .10943E+02
    .11506E+01    .10540E+02
    .11666E+01    .10150E+02
    .11828E+01    .97728E+01
    .11993E+01    .94078E+01
    .12159E+01    .90548E+01
    .12328E+01    .87134E+01
    .12500E+01    .83833E+01
    .12674E+01    .80642E+01
    .12850E+01    .77558E+01
    .13028E+01    .74578E+01
    .13209E+01    .71699E+01
    .13393E+01    .68919E+01
    .13579E+01    .66234E+01
    .13768E+01    .63642E+01
    .13959E+01    .61140E+01
    .14153E+01    .58726E+01
    .14350E+01    .56397E+01
    .14549E+01    .54150E+01
    .14751E+01    .51983E+01
    .14956E+01    .49894E+01
    .15164E+01    .47880E+01
    .15375E+01    .45939E+01
    .15589E+01    .43815E+01
    .15805E+01    .42013E+01
    .16025E+01    .40278E+01
    .16248E+01    .38608E+01
    .16473E+01    .37000E+01
    .16702E+01    .35453E+01
    .16934E+01    .33965E+01
    .17170E+01    .32534E+01
    .17408E+01    .31158E+01
    .17650E+01    .29835E+01
    .17896E+01    .28563E+01
    .18144E+01    .27341E+01
    .18397E+01    .26167E+01
    .18652E+01    .25039E+01
    .18911E+01    .23956E+01
    .19174E+01    .22916E+01
    .19441E+01    .21918E+01
    .19711E+01    .20960E+01
    .19985E+01    .20041E+01
    .20263E+01    .19159E+01
    .20544E+01    .18313E+01
    .20830E+01    .17502E+01
    .21119E+01    .16725E+01
    .21413E+01    .15980E+01
    .21710E+01    .15266E+01
    .22012E+01    .14582E+01
    .22318E+01    .13926E+01
    .22628E+01    .13299E+01
    .22942E+01    .12698E+01
    .23261E+01    .12122E+01
    .23585E+01    .11572E+01
    .23912E+01    .11045E+01
    .24245E+01    .10541E+01
    .24582E+01    .10059E+01
    .24923E+01    .95974E+00
    .25270E+01    .91564E+00
    .25621E+01    .87348E+00
    .25977E+01    .83319E+00
    .26338E+01    .79468E+00
    .26704E+01    .75788E+00
    .27075E+01    .72273E+00
    .27451E+01    .68916E+00
    .27833E+01    .65709E+00
    .28220E+01    .62648E+00
    .28612E+01    .59725E+00
    .29009E+01    .56935E+00
    .29412E+01    .54273E+00
    .29821E+01    .51733E+00
    .30236E+01    .49309E+00
    .30656E+01    .46997E+00
    .31082E+01    .44792E+00
    .31514E+01    .41812E+00
    .31952E+01    .39835E+00
    .32396E+01    .37950E+00
    .32846E+01    .36154E+00
    .33303E+01    .34442E+00
    .33765E+01    .32812E+00
    .34235E+01    .31259E+00
    .34710E+01    .29780E+00
    .35193E+01    .28372E+00
    .35682E+01    .27031E+00
    .36178E+01    .25754E+00
    .36681E+01    .24538E+00
    .37190E+01    .23381E+00
    .37707E+01    .22279E+00
    .38231E+01    .21231E+00
    .38762E+01    .20234E+00
    .39301E+01    .19284E+00
    .39847E+01    .18381E+00
    .40401E+01    .17522E+00
    .40963E+01    .16704E+00
    .41532E+01    .15927E+00
    .42109E+01    .15187E+00
    .42694E+01    .14484E+00
    .43288E+01    .13815E+00
    .43889E+01    .13178E+00
    .44499E+01    .12573E+00
    .45118E+01    .11997E+00
    .45745E+01    .11450E+00
    .46380E+01    .10930E+00
    .47025E+01    .10435E+00
    .47678E+01    .99642E-01
    .48341E+01    .95168E-01
    .49013E+01    .90914E-01
    .49694E+01    .86869E-01
